airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
,,,,,,,,,,,,,,,,
United Airlines,1.0,B Pattison,7th April 2019,âœ… Trip Verified | Denver to San Francisco. Worst airline ever. Terrible flight experience. Awful customer service. I will try to never fly United Airlines in the future. I was traveling with my 83 yr old father and the attendants in both Denver and San Francisco were rude and made our flight terrible,,Family Leisure,Economy Class,Denver to San Francisco,April 2019,2.0,1.0,,,1.0,1.0,no
United Airlines,8.0,Neil Ramsay,7th November 2015,"Check in at IAH was quick although we were overweight 1lb in one bag and were forced to transfer a jacket to the other underweight bag. I guess rules are rules but I wish United were as stringent in applying their carryon rules. The usual kerfuffle with too many/oversized carryons was experienced on the domestic leg. The FAs handled this situation and the service during the 100% full flight efficiently. Our flight to Sydney was delayed a few hours due to the late arrival of our aircraft but we were kept up to date with the situation by email and gate announcements. Another 100% full flight but boarding via the United group system works well and there was little aisle congestion, apart from the usual oversized carryon bag problem. The FAs were great the whole flight. Nothing seemed to be a problem. Water runs were frequent. The food for both dinner and breakfast was passable although serving/collecting the breakfast 90 mins before arrival on a full flight is rushed. This resulted in the hand out of the landing cards during the descent which is not optimal. especially for families. The IFE worked well with a great selection of movies and TV programs. The toilets were kept in reasonably good condition the whole flight. Seating in economy is tight and becomes a little hard after some time but you get what you pay for. My experience is that E+ is not worth the extra money even on a 14 hour flight. Another satisfactory experience with United Airlines.",Boeing 738 / Boeing 772,Couple Leisure,Economy Class,IAH to SYD via SFO,November 2015,2.0,4.0,3.0,5.0,3.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,4.0,Piotr Wegrzyn,8th April 2019,"Not Verified | Oslo to Singapore via Dubai. I expected something more from an airline like Emirates. My friends who have flown with them, told me that has very good food in economy class, and the cabin crew are friendly. This is the opposite of what I have experienced. My first flight was from Oslo to Dubai on the 21st of March. We flew with a Boeing 777, reg A6-EWC. Before the flight, I was happy that I could use the ICE, an internationally awarded In-flight entertainment system. I was really disappointed when I touched the screen, because it was unusable. The screen heated up to 40-50 degrees, and the touch didn't work well. The food was OK, but again, I expected something more from an airline like Emirates. Two members of the cabin crew were rude to me. The flight from Dubai to Singapore with A388 was really good. Plenty of legroom under the seat in front of me. Back to Oslo, I have ordered Vegetarian meal to try something different (I had Asian vegetarian meal from OSL to SIN). I was angry when they gave me vegan food. Is it so hard to see the difference between Vegetarian and vegan food?. It was definitely the worst meal I have eaten on an airplane. I recommend to choose an another airline if you have a possibility to do so. I could fly cheaper with Finnair or Qatar airways, but i choose Emirates only because they had the A380.",Boeing 777 / A380-800,Family Leisure,Economy Class,Oslo to Singapore via Dubai,April 2019,5.0,2.0,1.0,2.0,4.0,3.0,no
United Airlines,1.0,Olivia LaGoy-Weltz,6th October 2015,"I have done 10+ flights this summer many of which have been on United Airlines. Every time I fly it's with the same roller board and the same boot bag for my tall boots (I train horses). Both items are always carried on no problem, the one goes over head and the boots under the seat - except tonight. I was stopped before going through security and told my roller bag was too big. I went to their kiosk across from security where it tuned out the Mobile boarding pass scanner wasn't working so he entered my info twice manually before deciding his system didn't work and I had to go to the desk. Annoyed I went around the corner and moved the jacket into my boot bag so the suitcase would fit in their bin. I went back to security where they didn't even ask to check the size of my bag but then told me my boot bag was too big. Keep in my my friend had gone through security with the same boot bag with her helmet attached to it not 5 minutes before and had not been stopped. Both the manager from United Airlines was incredibly rude as was the security staff. The manager threatened to not let me on the flight - all this over bags that easily fit on the flight and that had both been carried on all of my other United flights including the one to CA 3 days earlier. United is a highly short sighted company with a very poor customer service vision and corporate culture. They don't realize that by ruining a clients experience before they even get on the flight they breed a culture of rudeness. I am normally a model passenger - kind to other passengers, nice to the flight attendants, complimentary to the pilots - after this I have no reason to look at a United Airlines staff member in the eye, clear my trays from the security line, or engage in any kind of pleasantries. I'll for sure be looking to avoid United travel in the future.",,Business,Economy Class,SFO to IAD,October 2015,2.0,3.0,,3.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,4.0,B Bolton,2nd July 2018,"Not Verified | The booked flight was Gatwick to Wellington via Dubai and Auckland. The flight to Dubai was delayed by fog at Dubai, not Emirates fault, but no one to help us get to the right gate for the onward flight. Got on plane in time but it sat there for another 2 hours. Big rush to get from AKL intl. to domestic terminal but ongoing flight delayed for over 5 hours, no plane! The return journey was delayed at AKL by 6 hours due to tropical storm so missed connection to Gatwickat Dubai. Re routed to LHr via Rome. I have been trying to get compensation from Emirates ever since. Found out today that my airmiles for the return journey had not been credited to me either. Plane, crew, food and service is great, but their customer service is absolute rubbish, will never fly with them again.",A380,Family Leisure,Business Class,Gatwick to Auckland via Dubai,December 2017,5.0,5.0,4.0,4.0,1.0,2.0,no
United Airlines,1.0,K Flamm,4th February 2014,Flight from Houston to SLC on 2/1/2014 a family of six including a 6 year old 4 year old and twin 2 year olds. When we checked in at the gate the gentleman at the gate was very short and rude and bluntly stated that we had not reserved our seating online as required when actually we had several months in advance. He took our tickets and forced us to stand by and wait for everyone else to board the plane every time we tried to ask him any questions he completely ignored and avoided us. After everyone else was on board he shoved some tickets at us and sent us on the plane with 4 small kids and 2 car seats. We were scattered throughout the plane. Fortunately the staff on the plane were accommodating enough to rearrange seating a little in order to get my husband or I as close as possible to our kids but we were still very separated. We also found out that several other families were separated on the plane as well. The entire flight was very stressful and unnerving and after this experience I will never fly with United again based on the treatment of the man at the gate. I would not recommend United Airlines to any families as none of our flights were accommodating to young families with kids and car seats as most airlines are.,,,Economy Class,,,2.0,2.0,2.0,2.0,,1.0,no
,,,,,,,,,,,,,,,,
Lufthansa,9.0,Donald Previeaux,8th January 2016,"Frankfurt to New York JFK on LH400 business class, having not flown them for over 1 year. Very impressed with improvements made and this was one of the best flights for a long time. Seats on upper level of Boeing 747-8 very comfortable and managed a few hours sleep after a nice lunch. Beef goulash very tender and tasty and accompanied by a fabulous French Bordeaux that staff were efficient to refill! The meal process is so much better now with nice finesse and I was surprised by great changes. FA's were polite and cheerful from boarding and throughout the flight. Well done LH, and a great start to 2016 with such a trip!",Boeing 747-8,Business,Business Class,FRA to JFK,January 2016,4.0,5.0,5.0,5.0,4.0,5.0,yes
,,,,,,,,,,,,,,,,
Aeromexico,6.0,Fernando Osorio,4th January 2016,Mexico City to Rio de Janeiro via Sao Paulo with Aeromexico. The aircraft was old and seats were ruined. The cabin crew was in an inexplicable hurry to attend the passsengers during meals service. The meals could be rated as regular to bad. The temperature of air conditioning in the cabin during the flight was extremly cold.,,Couple Leisure,Economy Class,MEX to GIG via GRU,December 2015,2.0,2.0,2.0,2.0,3.0,3.0,no
,,,,,,,,,,,,,,,,
Delta Air Lines,8.0,N Teale,24th October 2017,"âœ… Verified Review | On 20 Sept 2017 we left Ft Lauderdale, FL on a Delta flight bound for Moscow via Atlanta and Amsterdam. Unfortunately, Delta Airlines did not get my baggage on the flight from Atlanta to Amsterdam. My bags didn't get to me in Moscow until the morning of 24 Sept, 4 days late and the day before we were leaving to return to the USA. I had only the casual clothes on my back, and had to buy clothes to wear during the day Saturday, clothes for a semi-formal affair scheduled for Sat night, and for a Sunday visit to St. Sergius Monastery. Shopping in Moscow is expensive and my XL size in most clothing is difficult to find. In a phone call to Delta Customer Service from Moscow (via satellite phone) I was told to ""buy what i needed and I would be reimbursed. "" Now, Delta is saying that their ""partner"" Aeroflot , the airline we arrived on in Moscow, needs to take care of the claim and will not help. Delta has no intention of handling the case or reimbursing me, even though the baggage screw-up occurred on their flight in Atlanta.",,Couple Leisure,Economy Class,Ft. Lauderdale to Moscow,September 2017,4.0,4.0,4.0,3.0,1.0,3.0,yes
,,,,,,,,,,,,,,,,
American Airlines,1.0,Tina Seger,16th June 2015,"Poor customer service after the returning flight was delayed. It took 48 hours, another delayed plane, a trip to Miami, then Charlotte, then Detroit! To get from Tampa Florida to Louisville Kentucky. You can drive it in 10. No one in customer service in Miami spoke understandable English. Not one person! And all I get from American Airline is ""We know you are disappointed"" and ""We are confident we can do a great deal better"".",,Family Leisure,Economy Class,Louisville to Tampa,April 2015,1.0,2.0,,,1.0,1.0,no
KLM Royal Dutch Airlines,9.0,Kah Kay Au,6th January 2016,"I have been flying with KLM to Europe regularly over the past 3 years. I am very impressed by the efficiency, cabin service and attention to detail. On my most recent flight from Singapore to Oslo, via Amsterdam, it departed 2.5 hours late from Changi Airport. I knew I would miss my connecting flight to Oslo. Anxious to know whether I would be automatically rebooked, I paid EUR 20 to use the onboard wifi on the SIN-AMS flight. The connection was fast enough and I was relieved to receive an e-mail and text message from KLM that I would be re-booked on the afternoon flight to Oslo. Well done KLM for having a good team to do crisis management in situations like this. The economy comfort seat that I had was in the centre row just behind business class. No passenger was seated in front of me and I had generous leg space and could stretch out completely to sleep.",Boeing 777-300 ER / 737-300,Solo Leisure,Premium Economy,SIN to OSL via AMS,December 2015,4.0,4.0,4.0,3.0,4.0,4.0,yes
United Airlines,2.0,S Carter,2nd July 2017,"âœ… Verified Review | Horrible. So many delays on this United flight from Minneapolis to Manchester, NH. After sitting all day in the airport, we finally start boarding and many of us are given tags for our bags to gate check them, saying they don't have enough room in the overhead compartments. There was plenty of room when I boarded the plane. I wanted to grab my bag so I didn't have to wait after landing for then to get it from under the plane. They wouldn't let me! It was sitting 4ft from the door! Needless to say it was a mad rush to the next flight. Not impressed.",,Solo Leisure,Economy Class,Minneapolis to Manchester,June 2017,2.0,2.0,2.0,,2.0,2.0,no
Delta Air Lines,1.0,Thomas Fitzgibbons,13th November 2018,"âœ… Trip Verified | Athens to Sarasota via Amsterdam / Atlanta. Delta has refused to give me mileage credit for a flight to Europe. Apparently their ""partner"" KLM somehow snagged the miles even though I booked through Delta. Delta wouldn't help me. I needed the mileage to maintain my medallion status. I don't want it now. I am done with Delta. I am done paying premium prices to get ripped off. There are many, many cheaper ways to fly to Europe now. No more Bad Delta for me.",Boeing 737 / 777,Solo Leisure,Economy Class,Athens to Sarasota via Amsterdam / Atlanta,October 2018,2.0,3.0,2.0,2.0,2.0,1.0,no
American Airlines,1.0,Farouk Mogheth,23rd December 2013,Had reservations for San Francisco - Miami and later on Miami - New York La Guardia on my 3 weeks USA tour. The SFO-MIA flight started badly where all passengers were standing in a long line 5am in the morning with no open check in counters and self-check in unresponsive. Some passengers overheard AA staff state that the flight will be delayed however I saw that all was according to plan on all screens. Ground staff finally came and they denied any delays. Self check in either couldn't read the passport scans or simply loading into oblivion with an error message at the end. AA staff was more concerned only with payment for checked in baggage which for a non US passenger is considered unacceptable. Check in was chaotic to say the least and the First class counter looked even less organized. Only after everyone was checked in the flight jumped from 7am to 8am and in an hour the flight was delayed to 5.30pm! No explanation or apology. Only 1 agent handled the full flight rerouting people with onwards destinations but no interest in assisting any of the passengers who have Miami as their final stop. No apologies no assistance no accommodation no food for a 10 hours delay! The afternoon flight was boarded on time on an ancient B757 that seemed to still have technical problems as we learned from the crew. We stayed on the tarmac for another 90 minutes. Plane old and showing its age with interior from the 80s and an inaudible flickering screen leg room acceptable. Crew incredibly chatty amongst each other. Non visible cabin presence. Flight from Miami to New York as well an ageing 737-800. As they again charge for checked in bags all bring oversized bags onboard causing a less than civilized situation where there is NO space for all the bags thus delays in checking those bags and taking them out of the cabin. Again no food onboard for a long flight. Will never consider this airline.,,,Economy Class,,,1.0,1.0,1.0,1.0,,1.0,no
Aegean Airlines,1.0,Konstantinos Bikos,7th October 2017,"âœ… Verified Review | Birmingham to Athens return. Main reason I used Aegean on this route is the direct flight during Summer time as Aegean doesn't fly the route during Winter and I usually fly Lufthansa, Swiss, Austrian or Turkish Airlines throughout the year. Really disappointed to realise that the airline I was once proud of has fallen behind the competition. The aircraft was late on departure both ways of my trip. The seats are too close to each other and too narrow (30 ins pitch as LH). The food was unacceptable for a Greek airline that represents the country with the best cuisine in the world, both ways of my journey exactly the same food and each time worse that the previous one. Cabin crew professional but with attitude and poor training, Night flight and they left the lights on throughout the whole flight without dimming them, announcements were too loud and hasty (especially in English), asked for water twice and they forgot it both times. The magazine torn from previous use. Lufthansa uses small plastic holders where they offer the magazine so it doesn't get spoiled by use. Finally inflight entertainment is absent.",A321,Solo Leisure,Economy Class,Athens to Birmingham,September 2017,1.0,2.0,1.0,1.0,2.0,1.0,no
American Airlines,,J Webb,10th February 2014,Booked a flight for wife stepdaughter and grandson to visit me in San Francisco from Indianapolis. (IND to SFO). The first leg to Dallas was delayed. They spent 4 hours waiting in Indy to catch a flight to Chicago. Flight from Chicago to San Francisco was delayed. What normally takes me 6 hours with Delta has now taken them 15 hours. When I had long delays with Delta they rebooked on another carrier for direct flights. AA = Anguishing Anxiety.,,,Economy Class,,,2.0,4.0,3.0,3.0,,3.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Southwest Airlines,10.0,Laura Gross,20th November 2018,"âœ… Trip Verified | I am so thankful to be coming home this week to work at Corporate, and to spend Thanksgiving with family and friends. A big shout out to Southwest as I booked my ticket in reverse from Columbus to Tampa leaving today except Iâ€™m in Tampa! They were able to get me home today still on the next direct flight and fixed my ticket for the following Tuesday. They even let me keep my incredible price of $199.96 round trip. This is why I fly Southwest regularly. It pays to be a loyal flyer!",,Business,Economy Class,Tampa to Columbus,November 2018,5.0,5.0,5.0,5.0,5.0,5.0,yes
Lufthansa,10.0,Rafael Klein,31st August 2015,Munich to San Francisco in Business Class. Great service with very friendly staff. Captain welcomed us onboard both flights. Food and the new business class seat were fantastic!,A340,Business,Business Class,Munich to San Francisco,August 2015,5.0,5.0,5.0,5.0,4.0,5.0,yes
Air New Zealand,10.0,Bec Jacgung,27th June 2016,"I first flew with Air New Zealand about 8 years ago and back them I remembered I enjoyed them, so for my next trip I booked return flights to Buenos Aires. I cannot fault this airline. The service before getting on the flight was great and then the staff while on the plane were all so well mannered, lovely and nothing was too much to ask. The Cabin manager also had a sense of humour - which is often hard to find on a long haul flight. I was fortunate enough to be sitting on the Skycouch row so was able to use the 2 seats next to me and spread out. The seats themselves I would rate about the same as any other airline. The food was delicious. It came out hot and had lots of flavour- unlike other airlines. The inflight entertainment was also great. They had a great selection of movies and TV shows (even full TV series). Once again, I couldnt fault my experience on Air NZ and will be recommending them.",,Solo Leisure,Economy Class,MEL to EZE via AKL,2016-05-01 00:00:00,3.0,5.0,5.0,5.0,4.0,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,1.0,Grundy Vanessa,8th August 2014,"We flew home from Germany to Alberta Canada we had a stop over in Chicago IL. United Airlines had the worst service we have ever had from an airline company. The people were very unhelpful. Here is what happened an explanation of why we are so disappointed. The customer service was the worst we have had. It was our honeymoon we boarded our initial flight in Barcelona Spain with a different airline they flew us to Germany at which point we were to get on our UA flight. The first thing that annoyed us was that the UA airline baggage people didn't even make an effort to get our luggage on our first UA flight (this is something we didn't find out until we were already in Chicago). The lady we spoke to in Chicago simply said ""you had a short layover and in cases like that we don't get the luggage because its too difficult."" Once we were in Chicago and realized our baggage hadn't made it onto our plane we were told that it would be very easy to give the UA baggage office our address and they would ship them to us the next day. So we landed in Calgary (an hour late) and went to the UA baggage office to report our missing bags and give our address to them. We waited at their office for 1.5 hrs. This was a very frustrating experience in regards to the baggage and customer service. On a final note I would not recommend traveling with United Airlines (Lufthansa)!",,,Economy Class,,,1.0,1.0,3.0,3.0,,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Lufthansa,7.0,Adam Heinz-Hermann,7th May 2014,LH456 on May 4. This was a standard Trip on Lufthansa's Boeing 747-8i and the exit row window seats in economy are almost perfect for a daytime intercontinental flight. The entertainment systems performance was a little sluggish first but recovered the longer I used it. Food was OK for Economy service was as you expect from Lufthansa. As a premium customer you get individually greeted here and they even offered to bring a round of premium drinks from the Business class selection. The only pain point was that one of the lavatories was broken so the lines were bothersome all the time. I wonder why such a Premium plane does not get fixed before heading from FRA to LAX.,,,Economy Class,,,3.0,4.0,3.0,4.0,,3.0,yes
,,,,,,,,,,,,,,,,
American Airlines,1.0,Andrea Everage,10th August 2018,"âœ… Trip Verified | I booked a trip via American Airlines on July 7th to travel from Gainesville, FL to Boston, MA on Friday, August 3rd. I checked in the day before the flight and woke up at 4am so I could be ready for the 6:27am departure time. I was to go from Gainesville to Miami, FL. I was supposed to depart Miami, FL at 8:34am and arrive in Boston at 11:51am, where my ride would be waiting. I was notified at 5:18am that my flight had been delayed and we would depart at 7:30am, thereby making me miss my connecting flight in Miami. There was no reason given for delay. Then I was notified at 6:22am that the flight was cancelled. No reason given. I was to be rebooked on a flight that would arrive in Boston at 12:47am the following morning. I let the desk agent at Gainesville know this would not work for me. They rebooked my flight from the Orlando airport to Charlotte, NC and the soonest they could get me in would be 5:11pm to Boston. They sent me on a shuttle to the Orlando airport where we were delayed yet again taking off. We were delayed 30 minutes in Charlotte, then sat on the tarmac for 2 hours. It was awful. I ended up arriving into Boston at 8pm. I was tired, upset and had missed my ride. When I tried to get reimbursed for my time and the inconvenience, American Airlines Customer Solutions offered 7500 bonus miles, which is embarrassingly meager and anyway, I wouldnâ€™t fly with them again if they were the last airline available. I was never told why there were so many delays or why my flight was cancelled on August 3rd. American Airlines has awful customer service, lacks the desire to communicate and does not value customer satisfaction. As far as Iâ€™m concerned, they took my money and caused me unnecessary stress.",,Solo Leisure,Economy Class,Gainesville to Boston via Miami,August 2018,1.0,1.0,1.0,1.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Virgin America,3.0,Lidia Sabljic,22nd April 2014,"Who designed the seats? It reclines about 1/2 inch and feels like 1/4. When it's in it's upright position I actually felt like I was leaning forward. ""Put your seats in an upright position before landing?"" The seat is upright when it's fully reclined! My elbow kept going into the armrest channel / volume control which was carefully positioned to maximum discomfort. My red eye flight from LAX to FLL left me with a mangled spine and crooked neck. I won't even mention the embarrassing prices to watch an in flight movie or TV show.",,,Economy Class,,,1.0,3.0,,1.0,,2.0,no
,,,,,,,,,,,,,,,,
Jetblue Airways,1.0,Glen Pankhurst,15th July 2017,"âœ… Verified Review | New York to Seattle. The incompetence and lack of ownership from JetBlue's side astounds me. I am unlikely to ever fly this airline again. From my flight being cancelled (Flight 263), to them loosing my luggage and blaming everyone else (Emirates, Me, Customs, etc) but themselves, to their inundated Customer Service people spending 30 to 60 minutes on the phone per customer to attempt to get them on other flights. I spent almost 6 hours at JFK figuring out what I needed to do as their customer service representatives were so unhelpful and made almost no announcements to anyone to let us know what was actually going on. I stood in one line for 2 hours and then another for another 2 hours and at no point were we given any clear guidance as to what was actually happening. Once I finally got a ticket out of New York for 2 days after the cancelled flight, I was told that JetBlue would not cover accommodation due to the flight being cancelled on account on bad weather. There was no bad weather in New York at the time that we arrived or the time the flight was supposed to depart. I spoke to several passengers who were all going to very different destinations, Seattle, Charleston, Boston, etc and all flights were cancelled which tells me that the weather issue was not the destination or on route, it was the source (New York), and seeing that there was actually no rain an just some clouds, it seems ludicrous that they would have us believe that the flights were cancelled due to bad weather. The fact that these sorts of things must happen every day, so for me to spend 6 hours in a airport, sorting everything from flights, to accommodation, to taxis, to my lost luggage which up to today no one had logged a ticket for, is absolutely unacceptable and it boggles my mind that they are still operating with this level of inefficiency, lack of procedure and incompetence.",,Business,Economy Class,New York to Seattle,July 2017,,,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,1.0,Nathan Barnes,24th December 2018,"Not Verified | Gillette to Denver via Charlotte. Unbelievable, my wife and I bought our tickets 6 months ago and we were obviously placed in middle seats on different sides of the plane on purpose. We got to the gate early and we were informed we were not allowed to sit together with our fare, our 500 dollar fare. This used to never be an issue to move seats so family can sit together. This airline is budget trash now and we will never fly United again.",,Couple Leisure,Economy Class,Gillette to Denver via Charlotte,December 2018,1.0,2.0,1.0,1.0,5.0,1.0,no
Turkish Airlines,2.0,Richard Daniels,25th January 2014,TK 713 Dhaka - Istanbul Dec 13 2013 and TK 712 Istanbul - Dhaka Jan 9 2014. The airline is turning from slight above average to a complete disaster on their Dhaka bound flights. Now they are using their oldest A330-203 with no inflight entertainment at all. Seats are sometimes broken. Even the last resort of comfort the reading lights are not working or wrongly wired and therefore useless or really annoying. FAs are trying to cope with it but you can see that it even annoys them to work on a plane like this. They will even wake you up in the middle of the night to serve breakfast when everybody was sleeping. When I got shook awake despite having a sleeping mask on and questioned them they said it is normal for them to serve at this time as it was morning in Istanbul (5 hours away). Dhaka is not an easy destination but Turkish is doing everything to make it the worst for the average passenger. In winter when there is morning fog in Dhaka Turkish is the only carrier that does not dare to change their flight schedule like Emirates or Qatar but prefers to have their flights delayed by 5 hours without prior notification. It had now happened 3 times travelling from Dhaka or Istanbul. Only positive thing is the quality of the food which is usually good and tasty and drinks policy. Nevertheless this was my last flight with them after I was a loyal traveller due to affordable price.,,,Economy Class,,,2.0,2.0,4.0,1.0,,3.0,no
,,,,,,,,,,,,,,,,
United Airlines,1.0,D Cutler,17th May 2014,Would never fly with United Airlines again we boarded the plane back from Florida to Newark to fly on to the UK to be greeted by miserable crew. This continued the whole of the flight. Anything asked of them seemed too much trouble food was awful and was practically thrown at us. Seating was so uncomfortable cramped together but the worst part was as we were coming into land at Newark the pilot overshot the runway had to pull back up very fast and circle to try again it all happened so fast - it was so scary but not one of the crew checked on any of us passengers one lady got up to be sick in the toilet - all we had was a female cabin crew shouting for her to get out of the toilet and sit down. A child around 9 yrs of age was beside himself but still no one came to check on us. We got down safely the second time after being told they were moving to another runway. But even after the plane got down safely not one of the crew came to see if anyone needed any help. The passengers are supposed to come first but in this instance none of us were. Wouldnt recommend this airline to anyone and will never fly with them again.,,,Economy Class,,,1.0,1.0,1.0,2.0,,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Lufthansa,1.0,Cheyenne Savino,28th August 2017,"âœ… Verified Review | Athens to Munich. We boarded almost an hour late from Athens to Munich. Once arrived to Munich, we had to run to our gate as they were calling Last call to Washington while we were in passport control. That flight leaves almost 30 minutes late not even because they were waiting for people from the previous flight. My bag didn't make it to Washington, it was still in Athens, two days later still calling about my bag.",,Family Leisure,Economy Class,Athens to Munich,August 2017,2.0,5.0,5.0,5.0,1.0,2.0,no
Delta Air Lines,1.0,M Lester,26th March 2018,"âœ… Trip Verified | Austin to Salt Lake City. I keep giving Delta a chance and they keep screwing me! How many times has Delta left me stranded, exhausted and furious? Let me count the ways! I think collectively at least 6-8 I've had issues with Delta today it was an airplane malfunction where we were deplaned, rerouted and then re-boarded, 6 hours later I'm supposed to be home hours ago for a very important meeting and Delta could care less, they told us they were buying us food which never happened, so after missing 2 connecting flights I ask if I could get a better seat not next to the toilet in the back and they (very defensive attendant) told me there's no upgrades. Give me a break!! I'm never giving my business to Delta again! In fact I have a ticket booked for the future, I will be cancelling and finding an alternative carrier. Delta, not worth the savings. Oh and a brand new plane and my knees were crushed against the front seat!!",,Solo Leisure,Economy Class,Austin to Salt Lake City,March 2018,1.0,1.0,1.0,2.0,1.0,1.0,no
Emirates,4.0,V Leventis,21st December 2017,"âœ… Trip Verified | Athens to Dubai was delayed. No proper communication from the pilot for delay during landing to Dubai. The head of the cabin crew absent during the trip. No duty free articles presented during the flight. I called several times for the stewardess with the button to place an order for duty free articles, but nobody came. Completely careless for the passengers. Unpleasant experience from a top rated airline!",Boeing 777,Couple Leisure,Economy Class,Athens to Dubai,December 2017,3.0,1.0,3.0,4.0,2.0,3.0,yes
American Airlines,9.0,Wayne J Horvath,9th November 2015,"Los Angeles to Shanghai with American Airlines. On time, good connections, hospitable crew and a smooth flight. On a flight this long (13 hours) I've been in the habit of getting up from my seat 2 times or more and taking a short walk, usually hanging out for a spell behind or beside the crews station in the rear of the cabin. Not permitted on this flight it seems. The airplane had plenty of space elsewhere. Overall, one of my best flights, all that was important went well.",Boeing 737 / 787,Solo Leisure,Economy Class,PHX to PVG via LAX,October 2015,4.0,5.0,4.0,5.0,4.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Delta Air Lines,1.0,Betty Pentier,22nd September 2013,I had flown to SFO from LHR trip with Air France which was fantastic. My return flight with Delta was anything but. SFO-ATL then to LHR. Flight to ATL was really bad. The seats were uncomfortable and old. The cabin crew were average at the best of times. There was no food unless you wanted to pay $10 for a box of candy and potato chips. The inflight entertainment was terrible - there were about 3 free things to watch - everything else had to paid for. After already paying a lot of money for a flight airlines then try and nickel and dime you for things like entertainment and food. Next was ATL-LHR. This was no better. Seats were uncomfortable and cramped. I'm only 5'2 and even I was uncomfortable. Entertainment was not great although a step up from the last. The fact that there was no personal controller really irritated me. When the screen is unresponsive the last thing I want to do on a long flight is have my arm up constantly hitting the screen just to get something to work. The cabin crew again were just average. The food was pretty bad and bland. The PA announcements were hard to hear and were of terrible quality. Overall it was a terrible experience. The only good thing about the flight was their safety/welcome video! This was actually well thought out and funny - I actually took notice of it and watched the whole thing on both flights. Too bad they don't put that much thought and effort in to the actual flying part.,,,Economy Class,,,1.0,1.0,1.0,1.0,,1.0,no
Southwest Airlines,10.0,W Leane,9th December 2018,âœ… Trip Verified | Cleveland to San Antonio. So I was on my way to Lackland Air Force Base to see my nephew graduate I decided to schedule the flight with Southwest. The experience was wonderful. I like the fact that they acknowledge veterans on the flights thatâ€™s hard to come by these days. I booked the flights directly through Southwest using their app on my phone. We flew out of Cleveland to Atlanta then to San Antonio. The return flight was from San Antonio to Baltimore then to Cleveland.,Boeing 737-800,Family Leisure,Economy Class,Cleveland to San Antonio,January 2018,4.0,5.0,5.0,5.0,4.0,5.0,yes
Lufthansa,8.0,S Vukas,2nd November 2016,Flew Lufthansa from Lima to Frankfurt. Gate was a bit too small for the pax load and boarding was delayed by 20 mins. I reserved a seat with extra space and it was great value for money. Cabin was clean and FAs well presented. Take off was delayed for almost an hour due ATC. It's overnight flight so dinner was served promptly after take off and lights switched off soon after tables were cleared. I slept for about 7h and extra leg room helped the experience quite a lot. Manged to watch a movie at the beginning and another at the end of the flight. I like Lufthansa's IFE as it is not focused only on commercial entertainment with music section being my favorite. Light breakfast was served 2h before landing. We landed with 30min delay but it did not affect my connecting flight with another company. Another quality experience with Lufthansa.,A343,Solo Leisure,Economy Class,LIM to FRA,November 2016,4.0,4.0,4.0,4.0,4.0,4.0,yes
Air Canada,4.0,Laurent Juillard,5th September 2016,âœ… Verified Review | Quebec to Toronto via Montreal. Lined up at the gate checking desk for 20 minutes. When our turn came the guy told us that he did only luggage drop off and invited us to line up again at the counter next to his. Quite a few people ahead of us. Then a few minutes later while we were still lining up we saw him checking people without any boarding passes. Then the person that checked us in was not any friendlier. This happened at the Jean Lesage Airport which was surprising because the people in Quebec were just the nicest people and because as Air Canada frequent users we never had to deal with such unpleasant people.,,Couple Leisure,Economy Class,YQB to YYZ via YUL,September 2016,2.0,3.0,,,1.0,3.0,yes
Delta Air Lines,9.0,Dana Mantello,11th October 2017,"âœ… Verified Review | The flight attendants on my Delta flight going to Atlanta and returning home to Newark were some of the most caring I have seen. They took the time to make sure I was doing ok when I was having a tough time with my assigned seat and the flights. They went above and beyond expectations, and I am grateful for them during a rough time.",,Solo Leisure,Economy Class,Atlanta to Newark,October 2017,1.0,5.0,,,4.0,3.0,yes
