airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
Air New Zealand,3.0,leszek WÃ³jtowicz,10th April 2019,"âœ… Trip Verified | Auckland to Taupo. Very basic service. Unfriendly staff at the airport. Poor boarding. The plane was small, people with lots of big bags, during the short flight water was offered but the attendant was lacking any table or trolley, just plastic cups and a bottle of water - in consequence some water was poured out on the floor. Everything looked so basic.",,Couple Leisure,Economy Class,Auckland to Taupo,February 2019,2.0,3.0,2.0,,1.0,2.0,no
,,,,,,,,,,,,,,,,
Air Canada,2.0,Cameron Singer,11th December 2013,Flew on Sunday Dec 8 Toronto to London Seat 8 F departure 20.05. A worn out seat and the electrical recliner not optimal functioning that requires overhaul. Requested Salmon but sold out however they offered Cod which was not in the menu. Meal quality acceptable. Bread was just not the finest. Desert and Cheese was just poor. Fruit quality just poor quality selected. No sparkling mineral water other than club soda.,,,Business Class,,,2.0,3.0,2.0,3.0,,2.0,no
Air Canada,9.0,Carole Moses,5th May 2019,"Not Verified | Prince-George to Toronto. Thank you Air Canada for making my trip so memorable, I ran in to some problems when I booked my flight in October with another company (expedia) but flying with you, two days before my trip I was told there was no seat available for me on the April 30th (return date) so I called your company to see if they could help me, the young man mentioned that they're not suppose to do that, but after I explained to him what happened to me with the company I booked with and why I was taking the trip, he gladly helped me, to get that seat back for the 30th. I will be forever thankful for his help, because I see my beautiful daughter only once/year and way to go Air Canada thank you for your excellent service and free meals. See you again in June.",,Solo Leisure,Economy Class,Prince-George to Toronto,April 2019,3.0,5.0,5.0,5.0,4.0,3.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,2.0,Ann Abraham,30th October 2016,"Houston to Trivandrum via Dubai with Emirates. I had a 2 hour lay over in Dubai, and had plans to shop for a couple of things from the duty free. However due to the delayed take off, I was sprinting through Dubai airport in order to not miss my flight to Houston, reaching it just 3 mins before the gate closed. Such a delay is not my first experience with Emirates. Staff onboard were just okay except one - the rest of them all seemed stressed out. The economy class seats are extremely uncomfortable for a 16+ hours long flight. Non-spacious and no leg space. Inflight entetainment is nice, but that is the least of my concerns, I do not wish to fly with Emirates again.",,Couple Leisure,Economy Class,IAH to TRV via DXB,October 2016,1.0,2.0,3.0,4.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
Aeroflot Russian Airlines,9.0,Josef Sonntag,16th March 2012,TLV-SVO-PEK return. TLV-SVO on time excellent ground service quick check-in. Aircraft a little bit old but well kept no entertainment but very nice and good service. SVO-PEK on time good transit arrangements A330-300 - new aircraft good service and meals. PEK- SVO on time B767 - again good service and meals. SVO-TLV - a long walk from arrival terminal to departure terminal very comfortable waiting area A330-300 - brand new aircraft good entertainment and very good crew service.,,,Economy Class,,,4.0,5.0,4.0,4.0,,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Jetblue Airways,8.0,M Chen,23rd August 2017,"âœ… Verified Review | Boston to Cleveland. Jetblue surprises me as a low-cost airline. The staffs were professional and courteous. I ordered two little bottles of white wine, and normally they would charge for it, but the attendant on my flight just said to me: ""don't worry about the payment, enjoy your wine first, I will come back later"", and he never came back to charge me! And I don't think anyone was charged for his drinks. On top of that, eveyone has a screen in front him/her to watch DirectTV, or if the flight is more than two hours, free movies! The Wifi on the flight was also free if you are a member of Jetblue""s frequent flyer program. I would definitely keep Jetblue in mind when flying US domestic flights in the future.",E190,Solo Leisure,Economy Class,Boston to Cleveland,August 2017,4.0,5.0,5.0,4.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
Southwest Airlines,8.0,T May,21st May 2012,OAK-ABQ return. From Oakland check-in was quick but security was a hassle inflight they offered stale Nilla wafers and the usual drinks so admittedly that part was very ordinary. Staff were very nice though and seemed to like their jobs and the seats were very comfortable. The return from Albuquerque was pretty much the same except better security more drink runs but less room. Still it gets the job well done and at a great price and it flies out of Oakland. I'll come back even it isn't high-frills.,,,Economy Class,,,5.0,5.0,3.0,,,5.0,yes
,,,,,,,,,,,,,,,,
United Airlines,2.0,W Kirschbaum,31st January 2014,We flew from Newark to Panama City Panama. Flight arrived 30 mins late at 11pm. The flight was OK except for no entertainment as the paying entertainment was not worth it. No free food even that had to be paid for - we didn't. Pilots were pretty uncommunicative and the cabin crew indifferent. The seats are real torture too narrow hard and poor legroom combine to make 5 hours feel like forever!,,,Economy Class,,,1.0,1.0,1.0,1.0,,2.0,no
American Airlines,1.0,S Tuft,13th June 2015,"I flew non-stop from SLC to MIA on a redeye, 4 hours of flight time, no problems, delighted to find a non-stop flight. A week later, coming home, (June 10 2015) was a totally different experience. The flight to DFW was delayed for a mechanical problem (air speed indicator), so they re-boarded us on a different plane, but after all passengers were seated and the safety video shown, they said there was another mechanical problem (didn't identify it) and sent all 200 of us to a re-booking desk which couldn't possibly accommodate all of us. Meanwhile after an hour standing in line, they called us back to the second airplane and the ones of us who hadn't left in search of another flight, toted rolling bags etc on board yet a third time and we sat and continued to wait while the baggage was loaded. This leg of the trip had begun with the supposed 12.25 pm departure of Flight 2407, but by now it was 5.30 pm, with no signs of hope. I knew I'd already missed my connecting flight to SLC, and was able to book another DFW flight for 6 pm. I made it in time to board this different flight, but the 6.00 departure time turned out to be 7.00pm. The delay here was for yet another unexplained reason. Still, I was able at DFW to make my connecting flight to SLC on a 10.00 flight, but this interminable day stretched out far longer than it should have, and I don't see how it could be, that every single AA flight I was on that day, all had delays. The staff were friendly and helpful, but, I can't recommend this airline.",,Solo Leisure,Economy Class,SLC to MIA,,1.0,4.0,1.0,1.0,,3.0,no
American Airlines,1.0,N Keaser,9th May 2016,"âœ… Verified Review | American Airlines forced me to check in my carry one luggage only because it was 0.5 inches too big in one direction. In addition, I had to pay for it! The suitcase was fine when I was flying to Philadelphia but on my way back, all of a sudden, it was too big. Also, the flight was half empty with at least 20 empty seats so I do not understand why I was forced to check in my small suitcase. I noticed that a couple with two little children had the same suitcase but in black and they did not have to check it in. A stupid way to try to make extra money. I am not flying American again!",,Business,Economy Class,PHL to CAK,2016-05-01 00:00:00,1.0,1.0,1.0,,1.0,1.0,no
Delta Air Lines,3.0,G Matthews,9th July 2016,"âœ… Verified Review | I fly quite a bit so I think I have a balanced view of what a fair service is. The return ticket business class Amsterdam to Portland was about 4500 euros, which is a lot of cash. For this amount you expect a good service, tasty food, friendly staff and up to standard infotainment and comfy seats. You might feel this coming but unfortunately its none of the above. The service is the part which is most disappointing: its unfriendly, after dinner they disappear and its really up to you to get any drink or food or about 3-4 hour when they appear again to get ready for landing. There is very limited choice of movies, seats are small and don't really flat-out. This whole package might have been good value in 1980 but its really outdated. Would definitely not recommend Delta Air Lines.",,Business,Business Class,AMS to PDX,July 2016,1.0,1.0,2.0,1.0,3.0,1.0,no
,,,,,,,,,,,,,,,,
Emirates,3.0,V Panusa,16th May 2018,"âœ… Trip Verified | Munich to Jakarta via Dubai. The quality and service with Emirates has gone downhill within years. Upon arrival in Munich, I am informed that one of the seats in the A380 is damaged and been told to change the seat. In addition to that, customer ignored the seating requested. The seat is damaged was located in the window seat and only middle seat available, because it is a full flight. Never experience like this before on other airline. The first food was edible and the second one (before landing) was awful. The entertainment on my seat was broken, asking staff for help but ignored this helped. The WI-FI is free for several minutes but you must pay again after that. Last leg on DXB-CGK this is at least better than the MUC-DXB route which everything works fine. The service on the A380 was unacceptable with lack of customer support who decides on changing seat for the customers that flies the A380. In the future, I will avoid their A380 because of this issues with IFE etc. I have sent complaint to the airline which Iâ€™m still waiting for any replies about this experience.",A380 / Boeing 777,Family Leisure,Economy Class,Munich to Jakarta via Dubai,January 2018,1.0,2.0,3.0,1.0,1.0,2.0,no
Qatar Airways,9.0,Tristan Smith,3rd January 2016,"Johannesburg to Muscat via Doha with Qatar Airways. At Johannesburg the check in was smooth. Bagagge allowance was reasonable too. The aircraft was very clean and had a fresh smell. Cabin crew was warm and welcoming, our seats were comfortable and meals were well prepared and tasted good. Transfer through Doha was fast and efficient. We had a 2 hour layover and still managed to do duty free shopping. Boarding our A321 we then flew to Muscat where we experienced the same great treatment. We then landed with ease thanks too the well trained Pilots. I would recommend Qatar Airways.",Boeing 787,Family Leisure,Economy Class,JNB to MCT via DOH,December 2015,4.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
United Airlines,1.0,K Christianson,1st July 2014,Flew UA1453 on June 29 2014 from Dulles to Seattle. Worst experience ever. Took 90 minutes to check bags. Flight left 3 hours late. Had to board twice. They had to reassign seats for four different families with little kids because they didn't get seated together when issued tickets. Had to unload because they had a flat tyre. Apparently they don't check things like that before loading planes. Watched Laurel and Hardy change the tyres. Missed my connecting flight in Seattle (of course).,,,Economy Class,,,1.0,1.0,1.0,2.0,,1.0,no
American Airlines,2.0,Peter VegaMaldonado,5th August 2018,"âœ… Trip Verified | Puerto Rico to Miami. Horrible experience today flying with AA. First, I wake up to two voicemails explaining that my flight was delayed and that I may have to stay the night at my layover destination. So I call the number they left me to try and reserve one for same day. I get one same day but that flight was delayed by 3 hrs. Had to reschedule my connecting flight and now my connecting flight is delayed as well. Iâ€™m sitting in the airport waiting on my connecting flight as I type this. If AA does nothing for me about this, I will not fly AA again.",,Solo Leisure,Economy Class,San Juan to Miami,August 2018,1.0,3.0,1.0,1.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
American Airlines,7.0,Jaret Rapp,18th September 2015,"Amazingly, no issues with both flights on American Airlines. Flight from MIA-DFW left on time. Boeing 777 is a great aircraft, the economy seats seem to be less cramped and overall flying experience is nice. Flight from DFW to YVR also on time, and the flight was full of people coughing and sneezing. I thought for sure I would get sick, but I didnt. That's obviously not the fault of the airline! The airline staff pleasant. I got what I paid for, a basic flight that took off and landed on time, all luggage arrived, no issues or problems.",Boeing 777-200 / 737-800,Solo Leisure,Economy Class,MIA to YVR via DFW,July 2015,3.0,4.0,3.0,3.0,4.0,3.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Virgin America,,G Knott,25th June 2014,"Flew from JFK to Vegas on 16th June 2014. The check in experience at JFK was absolutely horrific with snarling aggressive staff who took great delight in seating 4 of us in totally separate areas of the plane. Perhaps it was because it was early on Monday morning or perhaps it was because when they found out we had already paid the $25 baggage tariff whatever the reason we appeared to have completely ruined their day such was their complete and utter contempt towards us. There was no eye contact no communication whatsoever just the faintest of a wry smile when she saw our shock at the seating arrangements we had been given. When challenged the response was ""that's the best I could do"". They have lost 4 passengers.",,,Economy Class,,,3.0,1.0,1.0,1.0,,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
KLM Royal Dutch Airlines,4.0,Fredrik Haglund,18th January 2016,"Atlanta to Stockholm via Amsterdam with KLM, and the flights arrived about on time. Nice staff and fair price. Inflight entertainment is okay, but the product more and more like low cost carrier. Food worse than 2-3 years ago and w below an acceptable standard now. Check in at Arlanda under staffed which led to stress. Sad to see the decline as I'm sure the product could be better - even without an increase in fares.",Boeing 777-200 / 737-800,Solo Leisure,Economy Class,ATL to ARN via AMS,December 2015,3.0,4.0,2.0,3.0,2.0,3.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,7.0,T Steadman,19th August 2017,"âœ… Verified Review | Orlando to Heathrow via Washington. The only problems that I encountered was severe weather which delayed are flight by 40 mins but they turned the plane around very quickly. Even after the delay I still didn't miss my connection, the second thing was the food on my flight back to London, it wasn't the best but then it wasn't horrible. On both flights the ground staff were helpful and informative, also on both flight the seats were cushioned and had a lot of hip room. The cabin crew on both flights were funny, helpful and informative. The inflight entertainment has a ton of stuff. The wifi was easy to access and has good connectivity. The food and beverages are good but personally I think pasta and mushrooms aren't the best mix. Overall very good value for your money.",Boeing 737-900 / 787-9,Family Leisure,Economy Class,Orlando to London via Washington,August 2017,5.0,5.0,3.0,5.0,4.0,4.0,yes
Air Canada,10.0,Norm Lezotte,29th February 2016,"Paris CDG to Toronto. Check in counter for Air Canada was quick and noticed that those flying economy had the same prompt attention. Comfort, space and service were far superior to other carriers I have taken on that route. Daytime flight and noticed how the windows dimmed and interior lighting changed. Overall Air Canade is my airline of choice.",Boeing 787-8,Family Leisure,Premium Economy,CDG to YYZ,February 2016,4.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Delta Air Lines,3.0,Tana Hanlon,10th November 2013,"My Husband and I booked First Class. Our plane was finally determined as ""Delayed for Catering"" for 4 hours. We missed our connection of course. Originally we were told it was due to weather. There were no other flights to get us home according to the agent in Salt Lake City who said ""I don't have time to help you go over there to the phone bank"". With no flight no luggage and no help we paid for a hotel room had to by clothes meals and I hoped our underwear would dry I washed it in the sink for the next days flight. We had purposely reserved seats together I have a great deal of flight anxiety. Our rescheduled flights separated us and I cried most of the way home. It's not that we are any better than others but we paid a lot of money for our trip on Delta First Class. We bought the special tickets expecting special service. I'm disturbed with the airlines performance and regard for passengers. I guess we paid for only a larger seat.",,,First Class,,,5.0,1.0,5.0,4.0,,1.0,no
,,,,,,,,,,,,,,,,
Emirates,5.0,Dick Sims,7th November 2015,"Sydney to Bangkok with Emirates. I was unhappy with the Check-In staff member who mistakenly added the weight of my carry-on cabin bag to my Checked luggage, requiring me to repack my bags, but when I eventually got back to (different) check-in desk my checked luggage was well under the 30kgs allowed, so I ended up checking both bags and carrying the plastic bag that I was going to post as my carry-on. The difference between the two service staff was marked - this is the second time this has happened. The meals on Emirates in Economy have deteriorated in the last year or so, probably because Emirates operates a codeshare arrangement with Qantas on this route, so they are maybe catering to Qantas customers. The cabin staff are very professional and helpful, The beer on board is supermarket class offering a Dutch and USA option with a Dutch light alternative rather than options from Oceania or Asia which I would prefer, still the staff offer options rather than just what is close to hand. The wine is quite reasonable given it is cool and drunk at altitude. The in-flight entertainment is superior unless the person in front insists on fully reclining their seat even during meals which makes viewing the screen extremely unpleasant, but this is probably more a reflection on the type of passenger Emirates attracts with their code share arrangement with Qantas than on the actual seat.",Boeing 777-300,Solo Leisure,Economy Class,Sydney to Bangkok,July 2015,3.0,4.0,3.0,5.0,1.0,3.0,yes
,,,,,,,,,,,,,,,,
Qatar Airways,7.0,D Chatzi,1st November 2013,ATH-DOH-DXB on 320 and 787 respectively. All flights on time with smooth transfers in DOH. That said new airport must open ASAP as it will make the experience much more pleasant. Staff attentive and friendly but would have liked to see a few more smiles especially during service time. Food and beverages good well presented. Cabin atmosphere nice and relaxing but the seat comfort on the dreamliner not so good. Pre-departure services efficient but I have seen better and far more impressive. IFE needs to be updated and offer more alternatives. Too much Bollywood and Arabic stuff needs more options. DOH-DXB we were not offered headphones because 'it is a very short flight' as we were advised. Their 4-star competition does offer headsets on this route though. All in all a nice experience would definitely recommend but a little overestimated airline.,,,Economy Class,,,3.0,3.0,3.0,2.0,,4.0,yes
,,,,,,,,,,,,,,,,
American Airlines,1.0,Kristi Edwards,26th February 2018,"âœ… Trip Verified | Flew American Airlines from Denver to Dallas. I have been a loyal American flyer for over 10 years. I only book American flights. Somehow this time not only do my husband and I get charged for a carry on, we also had separated seats on a full flight. Now I put American on the same low level as all the others. Very disappointing. I was a very loyal customer but no more.",,Couple Leisure,Economy Class,Denver to Dallas,February 2018,1.0,1.0,1.0,,1.0,1.0,no
,,,,,,,,,,,,,,,,
United Airlines,1.0,R Frieden,28th August 2014,As I near one million miles with this airline I marvel at the abuse I regularly endure. 1/3 flights have some irregularity in part because I live in a community served by UA Express. Regularly UA cancels flights nearly always on the pretext of weather. The UA rez engine never seems to find me the next available flight despite my Premier Exec status. The last 2 cancellation reported at 4.17 am for a 6.27 departure (SCE-ORD-YUL) didn't see anything available until 8.30 pm with an overnight at my expense. I called rez and got a 1pm departure after a wait list failed. 0 customer care for a loyal flyer.,,,Economy Class,,,2.0,1.0,1.0,1.0,,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Delta Air Lines,1.0,Deanna Leung,6th February 2019,"âœ… Trip Verified | San Francisco to Atlanta. Coming from SFO, I had a layover in Atlanta before arriving in Burlington. My flight was scheduled to land at 10:20pm but we did not get to the plane until close to 11pm. After getting off the plane, I waited for awhile and I did not see my luggage. By the time my luggage was located at the service desk, it was already 12am and I was told that my luggage did not get delivered and was still in Atlanta. It was freezing cold in Vermont, I did not have my luggage or any change of clothes. I had work in the morning and was notified that my luggage would arrive by 10am. My luggage did not get delivered to my hotel until 5pm the next day, which surpassed the 6hour. The company did not compensate my loss with anything. No extra miles, ride to my hotel, or anything to help me get through the freezing cold weather. By the time I found news of my luggage, everything was closed already. If I didn't already have an account with Delta or if the flights to Vermont was limited, I would definitely choose another Airline. But after this experience, I don't think I would want to fly with Delta again.",,Solo Leisure,Economy Class,San Francisco to Atlanta,February 2019,1.0,1.0,2.0,,1.0,3.0,no
,,,,,,,,,,,,,,,,
American Airlines,1.0,Rose Resuena,28th December 2018,"Not Verified | Los Angeles to Dallas Ft Worth. We visited LA for Christmas. We were scheduled to fly back to Dallas 12/26/18 at 7:45. I was to check in online for that flight and received our boarding passes through email. After we returned our rental car, I then received a text message that our flight back to Dallas has been cancelled. We headed to the airport and out flight was rebooked for later that night 10:30pm LA to Reno then to Dallas. My husband had to miss work. We had to ride the bus going to our assigned gate, as soom as we arrived at the gate I received another text message that Reno to Dallas flight has been cancelled. We approached the staff and they told us to go back to ticketing counter to get our flights rebooked as there is nompoint for us flying to Reno if our final flight to Dallas is cancelled. We stood in line for quite sometime to get our flights rebooked. So our flight got rebooked again to depart evening the following day. We asked if a hotel will be provided, they said no hotel because it is cancelled due to weather. We had to pay extra for our hotel. We also had 1 checked baggage and we were told to go to baggage claim area to get it. When we got there they told us they canâ€™t locate our bag, that it might be being loaded going to Reno. Staff advised us to come back at 5:30am and said since our flight from Reno to Dallas has been cancelled they will send the bag back to LA. All our clothes and toiletries are in out checked baggage. We came back the following day and another staff said it would be a miracle if out bag will be sent back to LA, when she checked the status it said that it is headed to Dallas from Reno. Now we are here at airport, our flight back to Dallas is supposed to depart at 5:59pm 12/27/18. Few minutes after we arrived on the assigned gate, I received a text that our flight is delayed amd will be departing at 7:50pm! The delay Is not about the weather this time. American Airlines is horrible! Wonâ€™t be flying with this airline ever again!",,Couple Leisure,Economy Class,Los Angeles to Dallas Ft Worth,December 2018,1.0,2.0,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
Emirates,2.0,C Kitts,21st June 2017,"âœ… Verified Review | Sometimes I think Emirates forget they have passengers. Beautiful aeroplanes but that's where it stops. Got an upgrade to business flying from Birmingham to Dubai but wow did we know we were not a premium flyer. No lounge, no fast track, menu was mediocre and after a 7 hour overnight flight no breakfast. Probably the worst thing though is that feedback can only happen via their forms which they don't answer. The customer service emails don't work. Overall there are more caring airlines at Cathay, Singapore or Qatar Airways. Think twice.",A380,Business,Economy Class,Birmingham to Dubai,June 2017,4.0,2.0,2.0,4.0,2.0,3.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,1.0,Niosha Shakoori,25th December 2015,"Los Angeles to Rio de Janeiro via Houston. United Airlines is the worst airline. From their seats, to their ticketing process and flight attendants. First of all, they didn't let us purchase an upgrade to business class although the class was half empty. We paid $189 a seat for ""premium"", which was the biggest joke. The seat barely reclined. I've never ever been so uncomfortable during a flight. I couldn't lift up the armrests between me and my kids, the seats barely reclined and when they did, they wouldn't stay, and the width was smaller than normal. I am a regular international traveler and this is the last time I will fly with United.",Boeing 787,Family Leisure,Premium Economy,LAX to GIG via IAH,December 2015,1.0,1.0,1.0,1.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Lufthansa,1.0,Carlo Borlano,3rd February 2019,âœ… Trip Verified | Luanda to Rome via Frankfurt. Everything is cheap,,,,,,,,,,,,
United Airlines,8.0,C Patel,12th November 2014,"Flew from BOM-EWR. Fairly full flight. Unfortunately I was seated next to an already drunk passenger. Crew (very observant) discreetely intervened and rectified my problem in 2 minutes flat. I was seated aisle side with an empty middle seat (rare treat indeed). My go to drink on United is the premium red wine (Meiomi Pinot Noir) a solid value (70% premium over store price compared to the 500% premium on beers and booze - only the stupid pays $8 for Johnny Red). Unfortunately they were not carrying it on the flight. The super helpful nice lady comped me with 2 bottles of house red with my dinner andthen brought me a big wine glass (yes a glass and not the flimsy plastic cup) wfull of amazing cab - from the front! andshe brought it one more time before ""bedtime"". I was floored by the attentive service of the united flight crew. Hope my relationship with United will continue to thrive.",,,Economy Class,,,2.0,5.0,4.0,4.0,,5.0,yes
Emirates,2.0,T Brainnard,10th January 2016,"Nightmare Emirates flight from Dubai to London. We were on our 2nd leg of our journey from Sri Lanka to UK on 5th January. First the flight was delayed from 4.10 to 5.00. Then 45 mins into the flight we were informed by the Captain that there was a problem with the undercarriage and we would be turning back to Dubai. After dumping fuel and circling for a further 2 hrs in Dubai, we landed back in Dubai at 9.00pm. Then we had to wait in a queue with just 2 people at the counter to get docs to go to a Hotel. It was taking for ever. After collecting docs they were asked to go to yet another counter to leave the duty free items bought. It was utter chaos, children were crying, there were a lot of very tired passengers. Finally after a very long time and the Management woke up to the crisis, they offered food and the business lounge for some of the passengers, which we took up. I am totally shocked at the Emirates response to this incident. No regard to the passengers and what they had gone thru. They had over 3 hrs to organise the vouchers for the Hotels and transport for the passengers. Yet they kept passengers waiting longer with their laidback attitude. Will certainly be thinking twice before booking Emirates again!",,Couple Leisure,Economy Class,CMB to LHR via DXB,January 2016,2.0,2.0,2.0,2.0,1.0,2.0,no
Air New Zealand,6.0,Yupin Lin,25th January 2017,âœ… Verified Review | Flew economy class on Air NZ from Melbourne to Auckland for the first time in probably 5 years. The summer price for premium economy was just far too much. The seat was not properly cleaned and still had some small scraps on them but was ok on comfort. The food was not good and I only ate half of it. The staff service was good and the IFE was good too.,Boeing 777-300,Business,Economy Class,MEL to AKL,January 2017,4.0,4.0,2.0,4.0,3.0,3.0,yes
,,,,,,,,,,,,,,,,
Lufthansa,9.0,Ruediger Beyer,13th January 2014,Flight 490 from Frankfurt / Germany to Seattle / WA on January 6 2014. Very punctual smooth flight. On board service very good. Temperature in plane too low. Entertainment programme and internet service excellent. Digital flight information very good. Meal service fine except for oversight to remove moist cloth and empty cups/cans before serving dinner. Overall impression very good.,,,Economy Class,,,3.0,4.0,4.0,5.0,,5.0,yes
Lufthansa,7.0,A Kusnierczak,18th March 2014,Bangkok - Kuala Lumpur onboard Boeing 747-400. Flight was very nice comfortable and on time. Lufthansa should consider improving their IFE which works very slowly. It would be nice to receive more than just one sandwich. The was flight was nice comfortable and price was very affordable.,,,Economy Class,,,4.0,4.0,4.0,4.0,,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Jetblue Airways,1.0,R Bailey,29th September 2017,"âœ… Verified Review | Raleigh/Durham to Bridgetown via New York JFK. Have had - hands down the worst experience with jetblue ever. First my flight (flight 1186) was delayed 2 hours and my connecting flight ended up leaving as my flight was getting to the gate at 11pm. Jetblue was unable to reroute me until the next morning at 8am. They didn't comp me a hotel room and they refused to comp me anything else whatsoever. Ended up getting a cot, but not sleeping much. Was woken up at 4.30am by a man telling me he was taking my cot. Are you serious? Tried asking for the man's name who flagged down an English speaking employee who called his superior and stated that was the norm, yet provided no sympathy or other assistance. In tears, I went to the justask desk and asked if they could do anything whatsoever. Nope! Not even a ""lunchbox"". I didn't think customer service this bad was possible. Not upset that they couldn't do anything in regards to my flights, it's just that not one person said sorry or even tried to make the situation better.",,Couple Leisure,Economy Class,Raleigh/Durham to Bridgetown via New York JFK,September 2017,3.0,3.0,2.0,2.0,1.0,1.0,no
United Airlines,10.0,M Ramirez,6th November 2017,âœ… Verified Review | San Francisco to Orange County. I wanted to give Antonio C..... at the SFO airport a big thank you for understanding my situation and accommodated my request for earlier flight. Great employee at this airport was very understandable and sweet. Agent at the kiosk was very rude and not helpful.,,Solo Leisure,Economy Class,San Francisco to Orange County,November 2017,2.0,2.0,,,4.0,2.0,yes
Turkish Airlines,10.0,H Shanaz,12th September 2018,"âœ… Trip Verified | Washington to Istanbul return on Turkish Airlines. The crew was very efficient and helpful, and the bottle of water they give out in economy is a nice touch. The inflight entertainment system is excellent and easy to use. Wifi is offered but for a price in economy which I choose not to avail of. On the return flight the captain paid a visit to the economy section and talked and joked with a number of the passengers. I wish Turkish Airlines would bring back the Turkish food they used to serve in Economy (the menu was the same when I last flew with them in December 2017), and they would stop showing the silly safety videos. First with the magician and now with legos!",A330,Family Leisure,Economy Class,Washington to Istanbul,September 2018,4.0,5.0,3.0,5.0,4.0,5.0,yes
Air Canada,5.0,Judy Rump,30th March 2014,We recently were on a flight from Los Cabos BCS Mexico to Toronto. We departed Mexico just after noon for our 5 hour flight. Not long after take off the staff proceeded to sell food. We were seated towards the rear of the plane and therefore expected to have slim pickings from the menu. We did not expect a total sell out of meals. We had a choice of a few snack items such as chocolate bar chips twizzlers and nuts. According to staff they sold out after 1st class and had to even sell off staff meals. I think it's unacceptable that the airline cannot better predict the amount of meals that are required for a 5 hour flight.,,,Economy Class,,,2.0,2.0,1.0,2.0,,3.0,no
Aegean Airlines,9.0,Nick Biskinis,1st April 2012,LHR-ATH return - A320 outbound A321 return. Excellent service and a good fare. Both aircraft's clean and comfortable with several rounds of drinks (wine tea coffee). Food good. Flights on time or ahead of schedule.,,,Economy Class,,,4.0,5.0,5.0,4.0,,5.0,yes
American Airlines,3.0,Kurt Baumann,9th April 2019,âœ… Trip Verified | Dallas Fort Worth to Milwaukee. My gate was changed 4 times in an hour and a half America Airlines team members were rude and dismissive of my family and 8 other travelers. At the gate desk they then told me to go complain at the information desk but it wouldnâ€™t help America Airlines is indifferent to customer service This was reiterated to me by 2 AA captains and ground staff. The steward took blankets away from my 85 year old mother when I asked for some more she came back and threw them at me after telling me she didnâ€™t appreciate me telling the captain that I gave my mother a 83 year old grandmother my motherâ€™s wheelchair and that she had been in airport 12 hours. I told stewardess I donâ€™t appreciate her customer service and attitude while watching other passengers jaw drop at her aggressive and unprofessional behavior. There was another great steward aboard that tried to my my Birthday flight home better.,,Family Leisure,Economy Class,Dallas Fort Worth to Milwaukee,April 2019,2.0,1.0,3.0,,1.0,3.0,no
,,,,,,,,,,,,,,,,
Air Canada,7.0,Richard Leclerc,12th November 2016,âœ… Verified Review | Toronto to QuÃ©bec. Service was good but food service was limited. Good seat and clean airplane. Since it's a one hour and half flight it can be interesting to provide eventually some Inflight Entertainment on board and a jet service between these two capitals like it was the case few years ago.,Bombardier Q-400,Family Leisure,Economy Class,YYZ to YQB,November 2016,3.0,3.0,2.0,,3.0,3.0,yes
American Airlines,1.0,I Keen,8th September 2018,"âœ… Trip Verified | Charlotte to Chicago. Horrible service. Flight was ""weather"" delayed so we were rebooked for a different flight. Was supposed to take off 10:25pm. Pushed to midnight because you don't have a backup crew at your main hub in Charlotte? Now the next announcement is 1:15am for the plane to get here? C'mon AA, get us a hotel room, meal voucher and stop wasting our time. I have been up and working since 6am. It is obvious that you don't care about your clients time. This will be a last business trip we book with you for a long time.",,Business,Economy Class,Charlotte to Chicago,September 2018,1.0,1.0,1.0,1.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
