airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
,,,,,,,,,,,,,,,,
Delta Air Lines,8.0,Brian Smith,18th August 2014,NRT-ATL in business elite. The aircraft is an old 747 but renovated a few years back with the lie flat seats and if you're in the upper deck very nice indeed. It's quiet two toilets for less than 20 passengers and two flight attendants. The entertainment selection is excellent. My vegetarian meal was OK nothing special but not bad. It was a smooth and comfortable flight. The only complaint I have is about the service. The FA's on US carriers are very familiar and have a jokey attitude that I think most Americans quite enjoy. I have lived overseas for over 20 years and do not like that. I prefer kind polite service without the constant sarcasm and humor.,,,Business Class,,,4.0,3.0,4.0,5.0,,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Aegean Airlines,2.0,Georgios Chouliaras,3rd July 2013,LHR to ATH 5th June 2013 at 22.15. Disappointing - having booked online an emergency exit seat this was changed to a normal one at the back of the plane on which another person was sitting. The cabin crew were inadequately trained to handle my complaints appropriately.,,,Economy Class,,,1.0,1.0,3.0,2.0,,1.0,no
American Airlines,2.0,D Ruckel,17th March 2015,I traveled reluctantly on American Airlines Buenos Aires - New York and return in early December 2014. On the most recent trip I can only say that the seating was horrible the flight attendants inattentive. I did like two attendants on the return flight one a male who saw the girl sitting next to me unwilling to put her tray up for takeoff and he firmly said 'you know the drill put the tray up'. You could sense his professionalism and no nonsense approach. He was quite professional. Another attendant was very personal with me and admitted that flying was not what it used to be said that the 777-300 had two back seats that you could not recline and actually defended the passenger in terms of lack of comfort. She said that now it is a question of bringing your own entertainment food all of which surprised me since she was not party line and quite personable apologizing for making me wait ten minutes for some water saying 'I'm sorry I'm in another world today' not so reassuring but she was on top of things. A mixed bag. On the flight to New York the food was awful but a flight attendant when telling her that I need a lot of water subtly gave me an entire bottle in a plastic bag. Perhaps it's because I helped an older passenger with her luggage but still what a shocker. I find that I am very uncomfortable getting off their planes. They have twice lost my luggage once on an earlier flight but found it days later. The latest was really just uncomfortable because of the 2x5x2 seating arrangement on a 777-200. I cannot recommend them for comments like 'whose the next victim?' or 'the entertainment system is not working. We suggest you read a good book and go to sleep'. This was on a flight Buenos Aires New York about three years ago stated in Spanish and English by a flight attendant. Passengers laughed but you could see many were offended by her suggestions. It used to be a great carrier.,,,Economy Class,,,1.0,3.0,1.0,1.0,,3.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Virgin America,9.0,Antonis Asprakis,3rd November 2012,"PHL-SEA return via LAX. Pleasant flight attendants calming mood lighting and easy-listening music in the lavatories during flight. Although some of the hi-tech features on their seat-back entertainment system are not available yet there is certainly enough to keep one occupied and I can no longer accept doing a cross- country flight on any of the other ""greyhound of the skies"" US domestic services.",,,Economy Class,,,4.0,5.0,5.0,5.0,,5.0,yes
United Airlines,4.0,L Matt,24th March 2015,I recently flew United from Shanghai to Chicago on B747-400 in Global First seat 2A. This airline is a disaster. First the boarding. Group 1 which includes first class had about 90 people in Shanghai with the line stretching down the corridor. In fact there were more people in group 1 than in group 4 or 5. So much for First Class. The front cabin of B747 is old and dirty. Seat 2A has more privacy than most but overall the first class cabin is tight with very little privacy and people on top of each other. The seat is long and comfortable and you can sleep. The flight attendantsâ€¦- one was pleasant and the other really did not care about anything. The food was horrible cold appetizer awful salad. The food lack warmth/taste/presentation. Breakfast was down right disgusting. Maybe this is because on the way to China I flew with ANA and the service is excellent and incomparable. Flying United is not really a first class experience in any shape or form.,,,First Class,,,3.0,2.0,1.0,2.0,,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Aeroflot Russian Airlines,,Trevor Vowles,8th April 2014,I traveled with Aeroflot last December going to Bangkok via Moscow and the same return trip. The aircraft cabin was not clean on all of the 4 legs I traveled the cabin crew were rude and unhelpful food inedible and on two of the planes the TV radio and reading light were not working. I will never use Aeroflot again.,,,Economy Class,,,1.0,,,,,4.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
KLM Royal Dutch Airlines,1.0,Richelle Corbo,5th October 2015,This is in conjunction with the KLM review from D Houghton (Canada) on 2nd October. I was on that flight and in that line too. It was ridiculous and uncalled for. It was nearly 6 hours in line before we were scheduled from Milan on United Airlines. I asked hours earlier if they could schedule us on another airline and was told no it must be a KLM flight. We were told we had seats on the Milan flight and when we got there we were on standby. The woman who helped us at United in Milan was kind and got us seats. In the 14 hours we were at Florence airport we were given one voucher for a sandwich. After we got our booking for Milan we had to find and pay our own way and find a hotel. Florence airport only allows one hour of free wifi which we had used early that morning so we had to pay for that too. It was 11:30pm by the time we got to our hotel in Milan and cost about 500 Euros. I wonder if KLM really will reimburse us.,,Couple Leisure,Economy Class,Florence to Amsterdam,October 2015,1.0,2.0,,,1.0,1.0,no
Southwest Airlines,,J Levy,2nd January 2013,Flying home for the holidays Southwest cancelled my flight then offered to book me four days later. I had to book my own flight on a different airline to get in before the holidays. Southwest never notified me that my flight was cancelled? On the way back we were delayed 4 hours when Southwest decided to re-route our plane to another city. No explanation. The pilot actually made an announcement to clarify that it wasn't his fault.,,,Economy Class,,,3.0,4.0,2.0,,,1.0,no
,,,,,,,,,,,,,,,,
Southwest Airlines,2.0,V Harrold,22nd August 2016,Nashville to Tampa with Southwest Airlines. My flight was cancelled with minimum notice. They had the entire full flight go to the 2 agents at the gate to rebook (they did not even tell people there was an option to go up front to check-in). Being A-List Preferred I called the number and they tried to put me in an open seat on the 1:55pm flight but they could not help because somehow SWA closed making reservation changes to them from flight 37. After the A List plus folks could not help I went to front check in but they had no ability to get me out until the 9:45pm flight. Despite my Business Select fare I got a boarding pass with position B5 on it. When I complained I paid the high fare and was A-List Preferred they said they could do nothing but I could try to better myself (13 hours later) at the gate. They also said if I called back Monday they would connect me with customer service. In addition to going out 13 hours later I had to wait 1 hour to get my bag back and leaving the airport paid $12 for parking that would have been included in my regular parking fee for 24 hours. On Monday I again called the A List Preferred number to be connected to the customer service to complain as I was told Sunday. They instead told me to send an e-mail. You have no idea how frustrating this has all been. Not only did I not get to meet the people I was to have lunch with Sunday I arrived at my hotel well after 1AM (flight landed at 12:20AM) to have to be at my office a 7AM meeting. I did want to talk to someone who will explain why SWA will not let me verbally complain and maybe get SWA to think how badly they handle these situations. To this date they have refused to reply to my emails.,Boeing 737,Business,Economy Class,BNA to TPA,August 2016,3.0,5.0,,,2.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Delta Air Lines,10.0,Sergio Esquivel,13th April 2016,"âœ… Verified Review | Delta is always an excellent experience I flew from New York JFK to Boston and found the flight crew nice and friendly. Even on a short flight the attention you get from the flight attendants was excellent. Seats were nice and comfortable, enough legroom and space. Ground crew were helpful. I have flown with many airlines and I still think Delta is one of the best.",CRJ 900,Couple Leisure,First Class,JFK to BOS,March 2016,5.0,5.0,5.0,4.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
KLM Royal Dutch Airlines,7.0,Chris Kossak,21st April 2013,March 15th and 26th Canada - Amsterdam - Germany and return. Staff kind and attentive many smiles and polite at all times. The food offered is below standard. I'm not picky when it comes to airline food but even I was not able to enjoy any of it. All the food served was cold or undercooked. Other than that very smooth flights.,,,Economy Class,,,3.0,1.0,1.0,5.0,,3.0,yes
Qatar Airways,6.0,William Brack,25th February 2016,"We booked already many times our flights with Qatar Airways. The service can't be better, but the food on our Doha to Colombo flight and back is not prepared for European guests, especially for the night and the early morning flights. We were disappointed with that food. The business lounge they use at Colombo Airport is poor with old bread, no cheese or meat, only crackers, and the staff were very unfriendly.",Boeing 777,Couple Leisure,Business Class,DOH to CMB,February 2016,5.0,5.0,3.0,4.0,5.0,4.0,yes
,,,,,,,,,,,,,,,,
Delta Air Lines,1.0,J Kuma,26th November 2015,"Delta cancelled Flight 0135 from Amsterdam to Detroit on November 19, 2015 because the Delta crew did not show up to fly the plane. It was a full flight with many passengers having already flown for some 8 hours already internationally to Amsterdam. The baggage and food was loaded onto the flight, the KLM representatives were at the gate to board everyone, and then we were told the crew simply did not show up to fly the plane. Later the flight was cancelled - without any announcement or posting on the electronic boards, and hundreds of passengers had to stand about 7 hours in line to get rebooked!! People were exhausted. Many had other horror stories about past experiences with Delta that some said cancelled flights for no reason at all or because they can. Unprofessional and unreliable. Avoid if you can. Too bad KLM is partnering with Delta now.",,Solo Leisure,Economy Class,Amsterdam to Detroit,November 2015,1.0,1.0,,,1.0,1.0,no
Air Canada,1.0,Manny Monreal,12th September 2018,"âœ… Trip Verified | Rome to Los Angeles via Toronto. I will never use again after the delays, (7 hour delay in Rome) Missed connections (ended up flying through Amsterdam after 4 hours of waiting to get to Zagreb which was supposed to be direct from Toronto). We were put up in a hotel at 1:30am only to get up at 5:30 for a morning flight, lost luggage to and from Europe, all with 2 little girls in tow. 2 days lost luggage in Zagreb, 5 days lost luggage in LA 6 days for the stroller. If I had known this I would have booked with another cheaper airline to get this service. the reply from customer service was a cut and paste ""we'd like to give you 25% off you next flight"" - I don't think so! I have never written a review for bad service or delays, but this was too much.",,Family Leisure,Economy Class,Rome to Los Angeles via Toronto,September 2018,3.0,3.0,2.0,3.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Jetblue Airways,9.0,Robert Cote,6th July 2011,FLL-LGB-LAS. 2 of cabin crew called in sick so we had to wait for replacements who were very funny & in good spirits. Gate personnel kept us informed. We left about 1hr late but made up time and got to Vegas only 20 mins behind schedule. Sat in a row with extra legroom well worth the extra cost. Food was ok. TV great though some connection issues. Only annoying thing was everyone had to deplane in LGB even if continuing to Vegas on same aircraft. I actually had to move up a row! Best domestic flight on my 25000 miles trip from Dubai to USA & back.,,,,,,,,,,,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Air New Zealand,5.0,K Robinson,2nd January 2014,Travelled business premier class from AKL to Honolulu. Although in row 2 were ignored until last for our meal service. Both times missed out on our choices can easily get over that but the order in which cabin crew served people was a mess made no sense and took forever to complete. Half the time crew didn't know who had served who and on a few occasions drink orders were forgotten and on asking another crew member to follow up they continued to leave it to the original crew member who had long forgotten. The order of service was not front to back back to front or side to side it was completely random. The rest of row 2 had been served even though we frantically tried to get the crews attention. Paid full fare tickets. Felt completely left out and almost felt like the crew were prejudice against us even though they were lovely chatting to us. Very strange and wouldn't put my money back there to risk being mistreated again.,,,Business Class,,,2.0,2.0,1.0,2.0,,3.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,1.0,Courtney Schnars,12th August 2018,"âœ… Trip Verified | Houston to Salt Lake City. I hate flying with United Airlines. Literally every time I miss my connection flight. I would never pay my own money to fly this airline. However, I travel for work and my company I work for uses them. Probably because their tickets are cheap because its miserable every time you fly with them.",,Business,Economy Class,Houston to Salt Lake City,August 2018,1.0,1.0,1.0,1.0,1.0,1.0,no
Air New Zealand,8.0,Elton Rana,6th July 2014,"First experience on Air NZ. Was on the 'works"" fare and it does work. Great wine and food selection. Staff were pleasant and seemed to be interact with most customers. The only disappointing part was the entertainment choice. The plane was old and had to use the remote to change channels. Overall a good flight from SYD-AKL and back.",,,Economy Class,,,4.0,4.0,5.0,3.0,,4.0,yes
United Airlines,1.0,H Costa,17th July 2014,I was on my way to Houston at McAllen airport and for almost 12 hours they kept postponing the flight every 30-90 minutes until finally cancelling one of the flights after about 6 hours but letting us know that we could go on a flight that again was postponed several times for about 5 hours until they finally cancelled the flight. Bottom line they kept me in a small airport from almost 9am until 9pm and then no flight. I've heard similar problems with this airline. Seems the service offered by this airline has declined tremendously since the merger (Continental + United). Very unreliable and I definitely try to avoid using this airline at least until there is significant improvement in service.,,,Premium Economy,,,1.0,1.0,1.0,1.0,,1.0,no
Emirates,5.0,K Mahzal,1st February 2018,"âœ… Trip Verified | Dubai to Bangkok, The Emirates experience has been degrading for years. Whereas flights of over 7 hours used to have two meals, they now have just one. Not even a snack can be spared on those flights (even all the European airlines they try to talk down do a sandwich or a snack half-way through the flight). Where the meals themselves would come with a lot of things on the side and used to be of good quality, you now get the same half-seasoned and half-baked meals they even offer on budget airlines. The advertised WiFi is non-existent on many flights (yes, the you can connect to OnAir but mostly there is no connection behind it). The quality of their crew has been degrading as well. After years and many flights on Emirates itâ€™s time for me to move back to European airlines who seem to have stepped up their game under competition and who in general offer much better service and customer protection.",A380,Solo Leisure,Economy Class,Dubai to Bangkok,January 2018,4.0,1.0,1.0,4.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
Air Canada,3.0,E Walber,10th December 2017,"âœ… Trip Verified | London to Toronto Pearson. I decided to upgrade to Premium Economy for the extra benefits. I have always travelled Air Transat Club before and thought that this might be the same or better, as it was more expensive. The service was terrible. The flight attendants seem to be in First Class and Economy and the Premium Economy gets no one. We were offered water or juice when we boarded and there was no bar service after take-off. No flight attendants were seen after take-off and close to 2 hours later, the meal came. We were given a glass of wine and refills were not offered. An hour after the meal, we were finally offered a cocktail. This should have been done before the meal service. There was one other pass of the cocktail cart when they passed out a snack before landing. I paid $3,400 return for just a larger seat. No other perks were offered and the crew were not at all pleasant. I even complained to them afterwards and just got a note thanking me for my input. I will never fly Premium Econony again as it is truly a waste of money. I do not even think I will fly Air Canada again as there Customer Service is the worst. Back to Air Transat for me.",Boeing 787-9,Solo Leisure,Premium Economy,London to Toronto Pearson,November 2017,3.0,1.0,1.0,4.0,3.0,1.0,no
Lufthansa,5.0,Alain Kupferman,8th April 2019,"âœ… Trip Verified | Bangkok to Frankfurt. Premium Economy is almost twice as expensive as regular economy, but the advantages (real and perceived) are not in proportion to the price difference. Yes, we have slightly more leg space, the pitch is marginally larger than in economy, the screen is somewhat larger and we receive a small (but nice) amenity kit. Food is supposed to be served in china dishes, but the all tray was just put on a plate, instead of being deposited on the tray, I did not notice a difference in the quality of food. All in all, a terrible waste of money.",A380,Business,Premium Economy,Bangkok to Frankfurt,March 2019,3.0,3.0,3.0,4.0,4.0,2.0,yes
,,,,,,,,,,,,,,,,
Turkish Airlines,2.0,Syed Wasil Kaleem,15th October 2013,Travelled from ISB to IST and return in January 2013. I would never fly TK again to Turkey. I would rather take the middle eastern carriers. The flight lasted 6 hours and there was no IFE. The cabin crew were not too friendly either and they just kept to themselves. Food however was good. Overall a really bad experience. Will not travel with them again unless they improve their service on this route.,,,Economy Class,,,3.0,2.0,4.0,,,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,10.0,Brian Gillette,5th January 2018,"âœ… Trip Verified | Albany to San Francisco via Chicago. We found both legs of our flight on an A319 from Albany to Chicago and our 777-200 flight from Chicago to San Francisco to be outstanding. Check in and boarding was painless. Drinks were served within a minute of us taking our seats while the crew was friendly, professional and positive. Albany to Chicago was a quick flight with the seats great, inflight entertainment working well etc. The second leg on the 777-200 was everything and then some. Yes we had to sit to wait to be de-iced for almost 45 minutes, no problem,. Crew was equally as friendly on our second leg, flight 470 from Chicago to San Francisco. Every 10-15 minutes they were around to offer drinks, blankets or see if we needed anything. Some complain about the new Polaris seating, not sure why, we found them to have plenty of room, while lying flat or in any position. The breakfast was really great with a protein or spinach egg white option, both served with fresh fruit, soft biscuit and Greek yogurt. Really have to say United did a very nice job today! Only reason I didnâ€™t give 5 stats for inflight entertainment was no live tv without paying, still plenty of movie options though. Luggage came out fast, all in all a great experience!",Boeing 777-200,Family Leisure,First Class,Albany to San Francisco via Chicago,January 2018,5.0,5.0,5.0,4.0,5.0,4.0,yes
American Airlines,2.0,Peter Northcutt,25th February 2019,"âœ… Trip Verified | Frankfurt to Dallas via Los Angeles. It's all about the money for AA - no interest in performing a quality service. If you book their lowest fare, you are guaranteed not to sit with your partner but instead always in a center section seat. In fact, they go out of their way to ensure this: We were both assigned center section seats between a vacant aisle and window seat. I look at the seat map and there were 76 vacant seats with 32 possible adjacent seating combinations. I have never heard of a company that brings out a product and then makes sure you hate it. We asked to sit together at the airport and were told : 100â‚¬ and that we should have paid the $12 at home or the $240 to have an ""upgraded"" fare. British also assigns you a middle seat but their airport staff cheerfully reseat you when you ask - without any ""I told you so"" attitude. Ground staff is good, but the inflight crew all have chips on their shoulders. It makes you miss Eastern Air Lines.",Boeing 777,Couple Leisure,Economy Class,Frankfurt to Dallas via Los Angeles,February 2019,1.0,1.0,2.0,4.0,3.0,1.0,no
Qatar Airways,3.0,Gurusinga Darma,27th April 2014,QR 240 IST-DOH and QR 844 DOH-KUL. Again Qatar changed our seats that we booked 4 months before. They separated 6 of us without any reason. Flight was delayed 30 minutes lunch service was very late. Doha airport was busy: they called for boarding went down to the ground floor the bus had still not come we have to wait 30 minutes in a small room with limited seating and without air conditioning. QR 844 use B777-3ER this flight was much better. Still no hot towel in the morning.,,,Economy Class,,,3.0,2.0,3.0,2.0,,4.0,no
Emirates,6.0,Jessie Panganiban,30th September 2015,"I love the Emirates A380. I have been flying Emirates since 2010, 2 flights per year and I have to say that this is probably one of the most stressful ones as of yet. I was transiting via Dubai with Emirates and we left Doha quite late and had to literally run to our gate. We had to be escorted by ground staff just for us to make our next flight. I got to the gate and I was probably one of the last few to get on, which was a relief. I go on really short 5-day holidays and my schedule is pretty lean. Not making it to a flight will probably ruin my itinerary a whole lot. Anyway, when I got to the plane, it was quite hectic. DXB-HKG is always mad, I've been flying this route regularly for the past couple of years and it's pretty busy. The staff was not as courteous as before. Seats are standard, but mine would not recline. Not sure if the seat was faulty or the passenger behind me just had really long legs. I have to comment on how the cabin crew looked really exhausted and worn out and we had not even left yet! Uniforms all wrinkled and presence was just sending out vibes of tiredness.",A380,Solo Leisure,Economy Class,DOH to HKG via DXB,September 2015,3.0,2.0,2.0,3.0,2.0,3.0,yes
American Airlines,7.0,J Rose,15th June 2015,"First overseas trip in the newly configured B767 with flat beds. The cabin looks very crisp, clean, and modern but I found the seats to be uncomfortable and poorly designed. The seats seem very narrow, and once in the flat bed position your feet end up in a narrow, confining box-like area which makes it difficult to move around. Impacted sleep quality immensely. Tablet-based IFE strange, clunky with limited choices. The biggest positive surprise was the food, which was as good an airline meal as I've had. Perfectly roasted duck breast in a coconut lime curry was restaurant quality, salads fresh and crisp. On balance better than expected and an improvement for AA.",B767,Business,Business Class,JFK to CDG,June 2015,2.0,3.0,5.0,2.0,3.0,4.0,yes
American Airlines,2.0,G Meirs,28th February 2018,"âœ… Trip Verified | On my recent flight from Yuma to Phoenix I noticed an older lady who requested a wheelchair. I noticed her mostly because she kept crabbing at her elderly male companion. Honestly, from his walk, I would say he was the one in need of assistance. Later on the plane I was seated in the exit row. The plane was not full and apparently this lady and her companion were not seated together. The aisle seats in the exit row were both open. This pair moved into these seats. I fully expected the flight attendant to make them move because someone wheeled onto a plane is obviously not physically capable of helping anyone in an emergency. She did not. While I'm not a body builder, I am capable of lifting that 45 lb door and assisting others. These two obviously are not. And more importantly, they were seated perfectly to be in the way of anyone trying to save themselves. I didn't speak up, perhaps I should have.",,Solo Leisure,Premium Economy,Yuma to Phoenix,February 2018,1.0,1.0,3.0,,3.0,3.0,no
Aeromexico,8.0,R JimÃ©nez,26th September 2015,"This Aeromexico flight from La Paz to Mexico City was fine. However, the seats are not very comfortable and tiring. The luggage delivery took longer than normal, nearly 30 minutes. There was a delay in the outbound flight from Mexico City to La Paz, Baja California Sur. The onboard cabin service was excellent.",,Business,Economy Class,La Paz to Mexico City,September 2015,1.0,5.0,5.0,,4.0,4.0,yes
United Airlines,1.0,Trina Pfeiffer,21st August 2015,"I paid for economy plus 2 weeks ago, and my seat was 10C. I paid 69 dollars. I had a boarding pass with seat 10C on it. I was called to the front because a United Airlines employee wanted to fly, and I had to give up my paid-for seat and sit in the back in economy class. So they don't care about their customers. Your seat doesn't mean you have one. Now I am told I have to go through a bunch of hoops to get my 69 dollars back.",,Business,Economy Class,Houston to Denver,August 2015,1.0,1.0,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
Delta Air Lines,2.0,Anthony Divincenzo,23rd October 2017,"âœ… Verified Review | I am so disappointed with my treatment this evening. My partner and I booked flights round trip from SAN to SPM. My partner was unable to make the return flight after hearing news that he was needed in Puerto Rico to attend emergency family matters from the hurricanes. He booked a new flight from MKE to San Juan and then a return back to SAN, all on Delta. After spending thousands of dollars, I was confronted by a very rude attendant on the flight tonight reprimanding me for him not being on the original flight. She was rude and embarrassed me in front of a full cabin.",Boeing 737,Couple Leisure,Economy Class,Minneapolis to San Diego,October 2017,3.0,1.0,4.0,4.0,4.0,1.0,no
Lufthansa,2.0,Wolfgang Bernhart,14th December 2017,"âœ… Trip Verified | Frankfurt to Stuttgart. They fly from a gate where there is nothing - no lounge, no newspapers, no coffee. No such thing as priority for gold status passengers - you are priority put in an overheated and crammed bus to drive to an outside position, standard for this route - to arrive again at an outside position.",,Business,Economy Class,Frankfurt to Stuttgart,December 2017,3.0,3.0,,,2.0,1.0,no
KLM Royal Dutch Airlines,7.0,Fang Jun,27th November 2013,From AMS to Nice. The flight was on time. Served a very fresh sandwich. On the way back to AMS served alcohol which surprised me. After cockpit crew finished their paper work they came out of the cockpit and said goodbye to passengers. Very polite and professional.,,,Economy Class,,,4.0,4.0,4.0,,,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,1.0,J Larsen,8th April 2018,"âœ… Trip Verified | Phoenix to Denver. I will never fly with this airline again. After a few hang ups in baggage and security I was running late and ran to the wrong gate. My mistake, but once the gate agent and I realized the mistake she warned me i may not make my flight. I turned and ran to my correct gate ( same concourse) to arrive a be told doors were just now shut. The other agent did not call the gate and tell them I was on my way- a common sense courtesy. I was bumped to a new flight which missed my connection, bought myself and my toddler a motel for the night, only to arrive in the morning to be told I needed to purchase a new ticket in order to reach my final destination. All in all, horrible service, rude employees, and a very very cheap airline not at all concerned about customer satisfaction.",,Family Leisure,Economy Class,Phoenix to Denver,April 2018,2.0,3.0,2.0,,1.0,1.0,no
Aeromexico,9.0,I Tzurieger,12th October 2014,During the 3hrs and 20min flight from Mexico City to Tijuana Aeromexico created a very pleasant experience reminiscent of the golden age of flight. The crew was young and attentive professional and bilingual. The aircraft was a wonderfully well kept 737-800 with a state of the art entertainment system. Complementary snacks and drinks including alcohol were served twice during the journey. Landing was on time and arrival at the gate was relatively quick. I would definitely fly with them again.,,,Premium Economy,,,4.0,5.0,5.0,5.0,,4.0,yes
,,,,,,,,,,,,,,,,
American Airlines,8.0,Joseph Goodrich,17th March 2018,"âœ… Trip Verified | Paris to Dallas Ft Worth. American's New Premium Economy is excellent. I highly recommend the bulkhead seats. Excellent legroom, substantial seat width, great entertainment, and veery comfortable seats. Food, service, and amenity kit are just good, not great. The only gripe is minor that being the wine selection. It was pretty poor. Think jug wine. As this class of service is new, not much is written about it. On that note, I cannot stress how excellent and recommended the bulkhead seats are.",Boeing 777-200,Solo Leisure,Premium Economy,Paris to Dallas Ft Worth,March 2018,5.0,4.0,3.0,5.0,4.0,5.0,yes
,,,,,,,,,,,,,,,,
Delta Air Lines,1.0,Doug Horrigan,6th May 2018,"âœ… Trip Verified | London to Costa Rica via Atlanta. When I booked tickets on the Delta website earlier this year to fly from London to Costa Rica I got all the way to the final screen without any problems only to find that when I clicked 'Buy' a pop up screen appeared telling me that there was now a high demand for these seats and if I wanted them I'd have to pay a couple of hundred dollars more. Delta might find this to be a great way to screw extra money out of your customers (and after all, they are an American company) and it might even be legal",,,,,,,,,,,,
Delta Air Lines,2.0,B Fallon,6th May 2019,"âœ… Trip Verified | New York to Rome. This was the worst flying experience I have ever had. I arrived at the airport 3 hours before my flight. When I went to check in my luggage, a service which cost me $120, I was told that the flight had been canceled and that they would have to reroute me to my destination. This process took them 2 hours. Given their delay and incompetence, I missed that flight and had to go back to the check-in counter. I was told that they couldn't get me on another flight until the next day. I was forced to find a hotel and pay for it on my own. My luggage had been sent on ahead and so I had no change of clothes and no toiletries. The next day I departed as scheduled. On my flight I was not served a meal which I had preordered and the television monitor did not work. It didn't matter because I was not provided with headphones and so I spent the entire 7-hour flight with nothing to do. I was not able to sleep because I was in an aisle seat and the flight attendants were going back and forth and kept bumping into me all night long. When I arrived at my final destination (36 hours late) my luggage had been lost and that took another 40 hours to deliver to me. I requested compensation from the airline several times and was denied. The bottom line is that they simply do not care about their customers. At the very least they should have covered the cost of the hotel and refunded my luggage fee but they chose instead to be greedy and uncaring. Their attitude and lack of service are terrible. I regret having flown with them and in the future I will make every effort to avoid them.",,Solo Leisure,Economy Class,New York to Rome,March 2019,1.0,1.0,1.0,1.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Aeroflot Russian Airlines,7.0,K Peter,11th July 2014,Flight from MAD to Shanghai with transfer in Moscow. Good airline in general terms. Meals as other alternatives but no alcohol served. Seats and leg room are OK. They offer Space + seats located in the emergency exists and prices are reasonable. Cabin crew no friendly enough from my point of view if I compare with other airlines to flight to China like BA Finnair or AF. The main difference is that they provide slippers and eye masks no offered by other airlines. Cabin and toilets are clean enough. Moscow airport is awful and really boring. Distances between terminals and gates are too much long. Flights arrived on time. Entertainment system only in English and Russian. Music selection is OK.,,,Economy Class,,,3.0,2.0,4.0,3.0,,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Aeroflot Russian Airlines,8.0,N Efimov,4th June 2014,Flew Moscow - Hong Kong (Return) on Aeroflot's A330-300. Both flights were great. Aeroflot has really stepped up their game. Both flights perfectly on-time. New aircraft fresh IFE (movies TV shows games - lots to choose from) friendly staff. Legroom could be an inch better but it seems that the rows to the back of the aircraft are worse. Food was unimaginative but edible. The crew could speak a little better English but it was sufficient. SVO airport is horrible though.,,,Economy Class,,,3.0,5.0,3.0,5.0,,5.0,yes
,,,,,,,,,,,,,,,,
Air Canada,3.0,Carole Ruxton,5th September 2013,Flight on 22nd August 2013 Dublin to Toronto and return on 30th August. Cabin crew very grumpy. Food okay on outward journey. Films okay. Interior of cabin grubby. Wasn't expecting that from AC. Return journey encountered bad weather food service was delayed a considerable time due to safety issues so when it finally arrived it was hardly palatable. I noticed a lot of unfinished meals going back. Banana bread for breakfast hardly constitutes a meal. Toilets were very grubby and towel bin held closed with masking tape which eventually fell down. I will not rush out to fly with AC. I will fly Aer Lingus next time.,,,Economy Class,,,4.0,2.0,1.0,3.0,,2.0,no
